make,Speed,Torque (Nm),BTE
Toyota,1153,2.20,2.70
Toyota,1153,11.50,13.00
Toyota,1153,18.60,17.80
Toyota,1153,22.60,20.51
Toyota,1153,40.50,28.28
Toyota,1153,64.80,31.99
Toyota,1153,80.80,34.66
Toyota,1153,104.60,36.38
Toyota,1153,141.10,36.66
Toyota,1153,170.80,34.70
Toyota,1153,170.90,34.67
Toyota,1153,172.30,34.90
Toyota,1153,174.10,35.42
Toyota,1153,174.90,35.33
Toyota,1326,9.10,10.79
Toyota,1326,16.10,16.08
Toyota,1326,20.30,19.04
Toyota,1326,31.50,24.56
Toyota,1326,58.50,31.03
Toyota,1326,74.30,33.49
Toyota,1326,92.80,36.18
Toyota,1326,130.60,38.11
Toyota,1326,180.00,35.09
Toyota,1326,182.00,34.97
Toyota,1326,183.60,35.28
Toyota,1326,183.90,35.13
Toyota,1326,183.90,35.32
Honda,1001,10.14,15.39
Honda,1001,12.38,17.48
Honda,1001,17.27,20.39
Honda,1001,22.51,22.27
Honda,1001,26.37,24.68
Honda,1001,35.99,26.81
Honda,1001,44.07,29.59
Honda,1001,53.61,30.97
Honda,1001,70.67,32.28
Honda,1001,82.72,32.87
Honda,1001,90.03,34.00
Honda,1001,98.25,34.54
Honda,1001,109.23,34.13
Honda,1001,116.98,33.91
Honda,1001,121.72,34.67
Honda,1001,126.92,33.93
Honda,1001,129.73,33.76
Honda,1251,8.84,13.78
Honda,1251,10.86,15.72
Honda,1251,15.30,18.39
Honda,1251,18.80,20.36
Honda,1251,22.20,22.98
Honda,1251,31.09,25.59
Honda,1251,40.05,29.54
Honda,1251,50.36,31.64
Honda,1251,67.16,33.73
Honda,1251,78.03,34.24
Honda,1251,85.19,34.14
Honda,1251,96.46,34.53
Honda,1251,105.45,34.08
Honda,1251,116.96,33.76
Honda,1251,121.22,33.75
Honda,1251,129.21,33.35
Honda,1251,134.98,33.16
Honda,1251,137.13,33.16
Honda,1251,138.89,32.96
